28803	568670
318871	264348
521244	957807
152237	289532
677621	383840
481859	659111
440318	447737
102708	912221
61093	200539
886282	801938
796854	237448
582993	95330
856086	726859
455873	657411
325824	610300
470026	43862
281246	437273
388861	157551
822697	275743
417666	898164
551228	259336
884778	190109
851347	692955
908980	346823
311896	328324
113680	649218
34493	509723
650260	758738
496385	100709
444277	824962
78836	123273
785138	209727
340834	500745
234431	696564
872948	865682
756535	706985
272187	150521
814315	859548
52131	349313
423341	108968
168550	896424
13961	105697
408877	335884
604083	90569
425093	584489
937610	308644
45756	580699
742550	63756
786745	927273
814061	259330
24433	438410
345929	326634
804491	241044
687979	20345
229269	843439
556231	222077
275187	296303
415739	902355
329770	205758
215171	413741
679134	881336
681329	837209
370388	591828
696838	272168
39359	109514
680566	108847
347509	468007
595686	164402
577008	303754
556941	30641
55791	345205
48273	72548
751528	89769
271164	105988
371323	831155
296485	157560
35350	303532
642915	570076
200850	762933
172253	167230
719579	431412
632174	958533
186976	181278
426821	701950
789635	403064
777502	345060
71364	575298
147433	331382
401129	605706
99023	270063
858309	803381
348741	288129
138195	257547
781100	858405
931748	458360
271920	73188
56390	149921
406863	896773
552624	93316
878679	377013
844010	684478
617966	974288
189785	730693
308821	821041
679540	885054
395619	542694
392620	575346
742240	739290
152846	98961
603474	210197
78428	812200
749548	124595
377409	800979
718058	297174
715926	519389
119905	536297
793657	353385
138480	44279
600301	94901
697669	49083
700268	309032
88374	909351
360081	575045
619624	929285
926201	50770
125168	170222
22487	527137
174909	536234
768405	461993
587276	687974
531018	996879
563312	284456
669304	450720
585931	930627
867443	565358
811777	880805
883330	290029
309612	856285
263405	150106
753739	777349
156703	561162
614291	572549
968082	549857
209833	34839
666277	3267
768887	501931
733305	489202
482751	910276
271186	576265
237718	229771
614253	633136
644919	57692
49604	123961
177604	459605
395028	961063
259090	630931
783715	225657
808552	310965
711904	797800
323345	594336
304059	355360
452241	261526
997765	316034
334248	523661
730509	489815
859992	641904
924837	666607
781995	637134
705208	192413
701623	485232
734325	770701
355555	63375
957953	780178
15374	157025
605486	927901
300495	794720
297776	536765
527749	712188
623126	223353
178345	368810
235119	669577
989487	700163
823446	699630
626992	518468
258589	303434
796131	901883
496122	307252
115249	551181
899588	684742
125007	89635
495167	709843
791398	236997
558100	600243
509749	990595
904657	400451
83346	883579
539369	952462
4635	596643
240845	569026
351626	433847
195279	266627
276509	780887
813619	666219
572738	463836
233929	231633
937931	603346
878888	925671
956603	8049
404011	194446
730868	88720
488799	526044
245379	528816
226868	660421
615071	338603
585695	178993
421424	943897
143917	237559
487151	532167
271795	452829
885033	464425
152345	521182
176826	710395
162873	876670
142172	735930
37639	97853
46517	672191
332797	337376
338161	347352
343809	331660
731374	721211
867839	15600
677586	783469
748681	433157
804458	243151
619431	824046
962747	811585
712086	523006
42970	151577
442101	415996
685782	152364
481980	642545
666080	520669
770518	913629
762030	752290
719136	65812
518222	882528
610314	408805
540813	768021
822350	755304
463217	99588
405645	522118
992166	11639
596316	595433
142988	789099
961727	463887
927741	930931
731387	273585
636338	466846
540253	38010
670730	570444
153006	388966
827114	881484
202756	383485
37478	85632
931942	555597
712534	637530
602131	153088
812350	813195
90784	121905
446140	904451
479031	145133
272810	717958
832736	960503
371834	304117
213464	561421
598909	427125
614855	965372
600829	50843
949280	321352
926513	402228
515670	564479
68019	281358
659561	356717
142385	29154
124701	455873
86979	87847
356890	241391
500591	214313
413566	557114
912783	364305
152781	500177
943497	364913
810398	911166
58703	335405
846366	404047
684165	851199
572745	145440
361246	283898
554027	129321
558729	418194
975268	686389
152613	463350
487986	412955
591244	735490
926564	429097
674229	93954
427459	328527
590776	550682
196617	790069
338267	828179
447015	603669
847975	184455
979051	837249
782126	534864
716600	503374
580738	523391
746083	110028
540616	660672
794840	595069
836674	83803
537003	60836
26378	656964
289070	981136
786846	79451
573616	71790
959808	386004
244034	243085
58230	290256
746465	179464
860772	727185
509172	436133
516903	333337
225373	37788
514610	837237
507391	720011
548316	833795
20511	739489
428387	206287
513838	226433
796884	381370
96523	164850
502434	135160
235281	122793
239282	726932
57208	748069
578477	183189
222298	397010
225620	528836
221192	416030
980450	975876
848151	832353
790866	862827
574660	329254
498241	555004
549371	581329
290269	588135
431182	342699
290461	983332
175261	657558
608615	141639
9833	265479
145013	784859
466531	187096
848875	512699
339266	178982
725876	986633
928066	909973
223937	215300
347856	640148
370442	392350
68338	209310
913453	199008
303788	143066
480749	233739
570897	817564
465738	852937
242839	166013
155209	514749
3957	868156
600531	148186
847974	816851
554669	312775
336289	869555
775531	458678
826558	597245
309597	339076
350965	782329
944986	204278
982633	32123
524946	171124
734274	887
54165	263242
896912	795935
68016	221746
706324	96296
343000	64374
968859	989759
723891	932803
370236	350694
447250	941661
363092	421317
707945	418932
602902	631448
275656	686090
362124	459732
429931	616553
848355	769264
386196	134082
817555	700517
234079	639555
157787	956865
153447	507647
489288	769732
688702	864938
504809	666624
784001	720103
834304	74546
612152	599548
931772	740024
820762	934565
333513	234260
679833	671452
252905	803659
94486	210194
299085	995830
133124	10684
11425	475378
124905	196115
35471	895813
478092	328194
873622	892716
674720	387405
412988	653814
223360	317976
265632	629540
927316	43850
171586	327667
562697	21364
115144	918300
301755	678776
508063	563039
906661	959139
553054	550517
54933	307603
639559	335470
908295	773809
951229	118399
861022	78208
456418	169876
98130	857411
422305	506238
730250	31637
324421	627552
487197	176774
238441	730013
228375	444304
245722	956911
546438	771950
655145	560343
324138	723917
841107	179258
710783	619113
665024	361220
493107	56779
400273	290676
320236	132322
303914	648581
854048	33480
891356	379242
347615	591477
940584	873991
283741	806199
736235	479030
683390	551810
341631	505624
118937	440789
608195	493296
802701	535769
78290	660319
87741	454748
494341	656118
105931	691042
319066	886612
779160	76015
738442	38051
548647	284589
335602	534300
48195	420273
521646	220130
553516	941172
14170	148647
657980	495099
587383	508771
406217	30143
264696	404121
554179	982601
406995	113296
244537	472257
531585	441740
512119	219197
253997	573434
46630	109881
340895	352986
387708	760594
631868	471505
712489	639127
300559	151720
373187	629357
667163	83518
948868	46033
228005	362323
492172	564698
55484	797076
276946	599485
49827	894773
4447	631268
953504	474313
287793	991606
348576	790012
284101	120832
319840	900281
62675	43365
754521	511328
482383	150618
459456	690682
17011	236291
933257	68969
681125	682751
429484	657834
412558	447168
979569	897845
743973	980311
662103	561617
214714	103423
785411	842171
977093	194781
370765	443051
710732	823200
905437	70271
499075	95492
795321	849693
484210	467597
681812	157508
447526	969072
368956	26384
240278	483794
292048	635663
839928	360205
526309	684904
223397	946794
732299	337299
757613	163990
476352	449650
418177	980515
823816	378678
590133	164982
971263	34747
891743	575435
517863	268794
701758	282002
827400	571642
993495	953424
838178	786412
284498	902245
624001	323799
362321	537124
784847	475903
842370	99821
982540	564006
345328	647169
802700	739645
370926	950998
208296	453267
688560	103562
4001	3818
718923	279124
817347	223400
290199	301329
136449	632006
341993	357313
783336	80722
634473	5021
163578	981106
184652	31875
160314	781338
929184	560830
892322	107678
461709	559977
487189	347468
798767	192689
516417	317877
226085	795244
982102	373368
965756	57395
882187	284813
390678	442749
779096	94909
990245	409875
368804	924852
320542	897595
614096	752271
222016	415045
719775	457118
983355	102643
608951	447105
340982	281566
161714	162188
708900	618597
708360	339439
92409	620861
439888	297516
899358	925881
817214	55587
403332	27218
389789	878955
948937	267237
692680	73389
535540	182636
793309	668459
506341	160549
607669	504893
149958	408758
544250	637190
164529	193452
791530	523227
615238	516568
339629	218377
597603	779850
320527	807551
68798	652298
342814	659124
234054	178790
980757	424945
591222	532020
755045	112370
335220	394454
717386	813281
711602	206924
287088	884863
108979	96698
309661	314
249941	466392
107866	694694
757577	871787
323536	386002
207463	509206
317850	443200
323284	743719
804346	894101
142211	553998
116259	866789
373300	289401
693912	158209
707077	308779
423678	754959
112074	930448
734212	964448
715665	275828
277292	80633
850905	413405
990513	109825
36816	544045
731894	661718
339008	317210
105802	210497
205318	831017
929919	432066
70993	38519
456477	672809
724450	905859
503905	45426
658938	556732
458187	399181
731123	259295
192347	747095
125032	750463
91761	181755
94460	13487
296325	603797
472738	636472
887388	321647
201654	253621
888528	940331
912933	382346
378246	672513
258391	387285
77531	743524
918013	744665
276069	843677
548941	51708
724947	132682
702172	741411
968394	854415
257250	88708
648095	765944
560824	187606
326658	347404
529587	7388
178466	972206
442898	619010
714448	537904
969127	174207
792237	963376
93139	856495
903396	430020
777754	499413
963649	712892
557764	478696
94963	936505
772128	747258
498890	917663
379397	34745
529636	381635
409977	66133
416758	39707
378460	276825
178651	948673
376226	780737
233186	991168
677055	21198
174505	718050
115763	782829
528885	846729
298521	742396
937412	804267
142944	935898
362200	189820
281221	676178
69236	378112
56066	687163
628585	930501
187530	244537
911190	819693
735040	454947
301788	600134
402722	579246
947015	489041
872814	894915
95462	827308
610341	917766
690877	732249
377792	264719
694124	57908
126866	786519
31835	386785
818751	261121
105694	845491
9853	55722
337201	702263
661013	239901
148865	780768
756960	357334
381426	1547
135179	980115
967360	378827
71863	190386
358385	236934
40853	68912
214124	140997
736238	816482
24793	81249
271656	85528
847540	405702
148462	24953
936219	638514
467884	939139
433759	607570
640299	98169
574036	851096
271090	570719
703271	438522
317383	412349
886650	332041
653228	878490
380563	701899
381259	276850
458278	236762
157818	699399
312568	886419
25796	622271
986689	466259
958756	877236
856251	69774
5749	383500
687019	454186
396781	603801
32492	768535
170729	928509
47055	194506
132538	810717
69819	59872
266978	297921
960508	80615
515114	306496
366398	813780
68600	5487
871259	825258
228519	194353
8633	466607
698795	267068
894894	772429
543014	303285
842883	350042
548728	218819
803912	79691
495179	243592
79154	853078
298079	953265
665920	945256
748008	215014
750410	717669
595587	624807
986593	746071
501561	29381
766859	718979
43032	990058
35359	669585
656792	219423
706432	989339
811124	642927
599455	107075
196426	506423
247796	229932
5706	919947
884312	464699
299135	725273
174652	175602
115532	250018
343269	485000
635823	914997
554567	67343
878303	885192
609679	860734
547128	179796
640647	353004
176464	262266
612464	207686
596292	39284
597810	113335
195293	446288
469951	288144
301487	383509
735101	520073
987880	280727
574770	481749
315827	188085
694635	685971
740099	746293
929474	212365
513927	516792
640065	77940
713215	706857
836135	776798
318180	689194
495724	716984
817691	954274
251551	182844
741519	267834
103774	254707
534556	540712
119513	608281
756451	323420
216477	269101
147377	856596
337557	730746
355102	530143
315652	147538
72492	328750
320421	445152
593364	742627
181193	859045
173581	524107
536078	881801
100832	543695
245477	852373
264994	611515
749479	932695
195430	869242
637626	49148
533919	603970
79200	660675
257693	86823
475350	495158
775695	712330
609060	737854
760842	417718
489532	840586
774316	731507
252057	199468
373727	207380
460066	746649
87705	178183
823569	156555
469479	24691
279000	308606
802085	307053
242249	578195
59830	727954
571945	900270
213368	670001
810076	135762
619816	457311
536519	164406
850660	740801
786083	655346
206670	641512
423601	840794
344600	812961
258484	812344
652627	939631
654861	731091
937075	451321
344425	111254
852783	776382
481390	778857
801598	437207
798463	17394
571890	982367
792737	229420
284473	237595
270422	895765
472604	974899
942478	156508
332178	114368
213140	506750
860724	488384
195781	384687
53277	26386
275942	696858
574941	973003
561626	736516
744565	84188
18551	359383
